Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8983137455288707,0.9982827821165683,0.5677056719468574,0.07446276887180718,0.033963068035243016,0.9385171701719002,[5; 1]
0.9251405212059275,0.9990091190032284,0.5677056719468574,0.052255340740644834,0.003104583231139879,0.9754770699879134,[5; 1]
0.9210526315789473,0.998706014722128,0.575370464997445,0.08855675677260365,0.007783075366303294,0.9823093003743885,[5; 1]
0.9184977005620848,0.9983168492271707,0.5700051098620337,0.06985819297715876,0.03435398858148664,0.9861181967671809,[5; 1]
0.9200306591722024,0.9981926232728338,0.5628513030148186,0.061201214051440495,0.023886890106382674,0.9908258405386984,[5; 1]
0.8101686254471129,0.9952676096897848,0.5689831374552887,0.08782145495935154,0.0035294338676301606,0.9540858277861352,[5; 1]
0.9008686765457332,0.9981851742674428,0.5728155339805825,0.05816522213942789,0.030397635834244263,0.9542552838248792,[5; 1]
0.9338272866632601,0.9987552641916114,0.5592743995912111,0.06976485327243992,0.02104251483445424,0.9817362574101837,[5; 1]
0.9207971384772611,0.998634693905881,0.5792028615227389,0.0679026176334898,0.012692984452912337,0.9879565885469895,[5; 1]
0.8893714869698518,0.997426637741752,0.5679611650485437,0.10524786208885649,0.015869073548492985,0.9704902336309227,[5; 1]
0.9110884006131834,0.9981996951983245,0.5705160960654062,0.05101648535302172,0.011809050117199682,0.9814658369160166,[5; 1]
0.9297393970362801,0.9988089987673996,0.5636177823198774,0.08619553983814111,0.02000009451756396,0.9815952606665719,[1; 1]
0.9407256004087889,0.9987750035574822,0.5809913132345427,0.06825559643096264,0.003639904999020671,0.9843199539103791,[1; 1]
0.9386816555952989,0.9988563793237022,0.5687276443536025,0.042214204142415786,0.032881329807860515,0.9936710525244931,[1; 1]
0.9363822176801226,0.9986307445593676,0.5628513030148186,0.04211038976737122,0.030401240341149438,0.9865170716672739,[1; 1]
0.9238630556974962,0.9986301130670661,0.5845682166581502,0.06190460581595572,0.008933007125454417,0.9913902012685983,[1; 1]
0.9261624936126724,0.9979707672314353,0.5631067961165048,0.06875056635972245,0.010826424474145946,0.9745232474140081,[1; 1]
0.924629535002555,0.9983327740757064,0.575370464997445,0.0429908002387154,0.001229599868575293,0.9754934556304733,[1; 1]
0.9026571282575371,0.9979800053315724,0.5641287685232499,0.04986291257627184,0.019852180941378972,0.976960870167774,[1; 1]
0.9361267245784364,0.9986610865627863,0.57230454777721,0.10832443709351572,0.02843250290093835,0.9782315909377108,[1; 1]
0.9391926417986715,0.9985733092811966,0.5707715891670925,0.05558288902592481,0.00660709229732237,0.9812555583253075,[1; 1]
0.882473173224323,0.9972327416738829,0.5638732754215636,0.05046939354657985,0.006329063007886493,0.9470533608569416,[1; 1]
0.9077669902912622,0.998260023868872,0.5738375063873276,0.07189697707660878,0.003518634866888526,0.9819521524805147,[1; 1]
0.9108329075114971,0.9984066444689133,0.5516096065406234,0.08029761275801076,0.030277821501681568,0.9866313858142584,[1; 1]
0.9024016351558508,0.9982426822224291,0.556208482370976,0.08642691819991186,0.01050193321882642,0.9741717530369142,[1; 1]
0.9284619315278487,0.9989774703277658,0.5559529892692897,0.053614416467424146,0.006703019911769581,0.9860602194460037,[1; 1]
0.9371486969851814,0.998331054479325,0.5725600408788962,0.09377073981535347,0.03254022876495777,0.9797060681999548,[1; 1]
0.8538579458354625,0.9969695672726825,0.5638732754215636,0.027318855829064882,0.015512245112135892,0.9484588468712927,[1; 1]
0.9161982626469085,0.9976452018222725,0.5738375063873276,0.07187789186505493,0.050566624148773665,0.9830055556817521,[1; 1]
0.916709248850281,0.9979402350070978,0.5730710270822688,0.07174791195126184,0.0241412591620096,0.9723645438616354,[1; 1]
0.9001021972406745,0.997463011022891,0.569238630556975,0.037007752860540616,0.025988712743309716,0.9814778945356629,[1; 1]
0.9192641798671436,0.9981582128053239,0.5574859478794073,0.10726376899270061,0.024004478555895215,0.9755643639010113,[1; 1]
0.9054675523760859,0.9976019195549222,0.5774144098109351,0.0844513595321957,0.020182682264950957,0.9762813221787,[1; 1]
0.9435360245273378,0.9988272916942293,0.5656617271333674,0.046855323896326594,0.027992481090877874,0.9940040924374248,[1; 1]
0.9067450178845171,0.9979174495975677,0.5526315789473685,0.02304384798191614,0.017372933285349612,0.9739940625852732,[1; 1]
0.9059785385794583,0.9983252778194341,0.5556974961676034,0.09644670546214082,0.04349629724285964,0.9664563562278969,[1; 1]
0.9302503832396525,0.9985338941097117,0.5758814512008176,0.08908656638484032,0.0038506446335914157,0.9841258951578062,[1; 1]
0.9422585590189065,0.9988474175751285,0.5641287685232499,0.06977482762958603,0.011663452576562872,0.9909020068969221,[1; 1]
0.9100664282064385,0.998676260552284,0.5646397547266224,0.061669994878478324,0.030436338616029623,0.9817475938793161,[1; 1]
0.911599386816556,0.9984670680064855,0.5687276443536025,0.07216138234176725,0.0016834751643233226,0.9700118671892823,[1; 1]
0.9039345937659683,0.9971072020450217,0.571282575370465,0.06281126705706279,0.034306765758121194,0.9726609266581303,[1; 1]
