Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.911599386816556,0.9988291472605395,0.5735820132856413,0.07155850971661366,0.008123207135930843,0.987414280222162,[5; 1]
0.9184977005620848,0.9983123708348689,0.5656617271333674,0.04306470360704911,0.040029409885954936,0.9835570310728169,[5; 1]
0.8656106285130302,0.9969426182117465,0.5493101686254471,0.04181269847267677,0.02090522128031519,0.9647623144084118,[5; 1]
0.9067450178845171,0.9979507705919151,0.5615738375063873,0.0752014799499807,0.01330943075561175,0.9666077360358915,[5; 1]
0.914665304036791,0.9987895906790293,0.5615738375063873,0.0606524941341649,0.0014757952666477614,0.9842943936957986,[5; 1]
0.9082779764946346,0.9986161776613895,0.5498211548288197,0.07104393377256442,0.0038920976678930574,0.9883442297114959,[5; 1]
0.9279509453244762,0.9989689190423358,0.5531425651507409,0.07226838441666181,0.0069148055162474575,0.9893145128939969,[5; 1]
0.912621359223301,0.998046503393013,0.5638732754215636,0.07265874939590021,0.003589295622697941,0.9820281237313967,[5; 1]
0.9138988247317322,0.9985519133109155,0.5613183444047011,0.07830600020713153,0.031449556613128704,0.983930968537627,[5; 1]
0.9123658661216147,0.9985987581077496,0.560296371997956,0.040942219054694605,0.012059391293790855,0.9842904667934872,[5; 1]
0.8656106285130302,0.9955132558210262,0.5633622892181911,0.053776299356082254,0.022659606499777385,0.9834903111737863,[5; 1]
0.9274399591211038,0.9981964196333317,0.5705160960654062,0.044529921815035116,0.014532957903088617,0.9814623611024944,[1; 1]
0.9205416453755748,0.9985582164294584,0.5470107307102708,0.08923606764615297,0.012834922190830378,0.9761089665813198,[1; 1]
0.9248850281042412,0.9981063300694956,0.5633622892181911,0.044234382003540185,0.001643040446559274,0.9847549746426614,[1; 1]
0.9248850281042412,0.9985801806234234,0.5531425651507409,0.041023456990552036,0.00812879321459925,0.9881788895324989,[1; 1]
0.9172202350536536,0.9987761294295533,0.5743484925907001,0.06388810928375155,0.02042831986393545,0.9784995262101501,[1; 1]
0.8939703628002044,0.9979706629103017,0.5789473684210527,0.051061309571966904,0.0034087773082182027,0.9727461616782755,[1; 1]
0.9029126213592233,0.99797192005793,0.5725600408788962,0.05898048076563211,0.0044660992360476826,0.9699247622752242,[1; 1]
0.9305058763413387,0.9984273034547865,0.5503321410321921,0.026529388750772882,0.0014373910056045824,0.9870537869544854,[1; 1]
0.9264179867143587,0.998551469603561,0.5533980582524272,0.07556177513264899,0.0015202752981257062,0.985979293858235,[1; 1]
0.9100664282064385,0.9985028708782153,0.5641287685232499,0.06632196542328611,0.012531279666397221,0.9917568957110505,[1; 1]
0.9282064384261625,0.9986563374512464,0.5766479305058764,0.06911996125057163,0.014398583993251335,0.9828743167704648,[1; 1]
0.9271844660194175,0.9984936176379664,0.5661727133367399,0.04937369532064125,0.01693338974897074,0.9794558045037076,[1; 1]
0.9356157383750638,0.9985808018091944,0.5769034236075626,0.05580289518751902,0.0020992799308862664,0.9885891609697613,[1; 1]
0.9049565661727134,0.9973687690843207,0.5516096065406234,0.02312886716528666,0.0050316700129072744,0.9815649494293681,[1; 1]
0.9151762902401636,0.9986918603586326,0.5743484925907001,0.06850653602504249,0.00849772016635092,0.9846492917468506,[1; 1]
0.9473684210526315,0.9989159583418135,0.5574859478794073,0.053114637318346404,0.01078140946602446,0.9869078638060581,[1; 1]
0.9213081246806336,0.9987864413808257,0.5664282064384262,0.071752725095492,0.029060441098872958,0.9862621283035691,[1; 1]
0.9195196729688299,0.9979902522230029,0.5707715891670925,0.05364664856164339,0.016428438192370165,0.9872157824753901,[1; 1]
0.9394481349003577,0.9987509683702518,0.5638732754215636,0.0774097740084753,0.009432158111643218,0.9874626086754844,[1; 1]
0.9233520694941236,0.9985997354460316,0.5674501788451711,0.06446855838392206,0.00033546548313867497,0.9763720921733875,[1; 1]
0.9138988247317322,0.9981829123279929,0.5605518650996423,0.06818455947826117,0.01744584549379602,0.981322020875416,[1; 1]
0.9379151762902401,0.9992913448867016,0.5825242718446602,0.05915749805494361,0.020914525752969926,0.9899280933697169,[1; 1]
0.926673479816045,0.9988231425359413,0.5531425651507409,0.07152705468301088,0.00869863923148495,0.9859156494814184,[1; 1]
0.930761369443025,0.9986242751444798,0.5590189064895248,0.07829207438850695,0.030177775388627204,0.9932224992509313,[1; 1]
0.871486969851814,0.9976403268378661,0.5730710270822688,0.06631936577987554,0.014151573931360684,0.9777604658368125,[1; 1]
0.9422585590189065,0.9987354006446502,0.5700051098620337,0.09546428628916977,0.014722326488959325,0.9815797736356235,[1; 1]
0.9330608073582013,0.9986545369779753,0.5605518650996423,0.030727933602069425,0.006329321776494146,0.9864833748858036,[1; 1]
0.9064895247828308,0.9984552183625658,0.557230454777721,0.04829941405292804,0.037325338953115184,0.9500035745469535,[1; 1]
0.9218191108840061,0.9987930749311206,0.5661727133367399,0.040480657509744,0.018870221060044212,0.9649135039197627,[1; 1]
0.8957588145120082,0.9979338963274846,0.5618293306080736,0.06270112860729259,0.003571902682853678,0.9818006635689892,[1; 1]
