Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.1543178334184977,0.6424744977549408,0.9363822176801226,0.08325633872372262,0.36757769149008734,0.18400604923046068,[1; 5]
0.48492590700051097,0.9333787756682186,0.9399591211037301,0.14178802500850352,0.0026579092385393688,0.6544290759897872,[1; 5]
0.1594276954522228,0.6983431551627484,0.9343382728666326,0.1304537915514825,0.4992173195223911,0.4386506469287887,[1; 5]
0.3134900357690342,0.850504395415246,0.9391926417986715,0.05392892985854475,0.15137411175758195,0.47309038635778605,[1; 5]
0.21461420541645376,0.8425730522825431,0.9297393970362801,0.12306777651211438,0.012924304546282489,0.4586230370362808,[1; 5]
0.32677567705671945,0.8251420694000362,0.9338272866632601,0.033033559023222824,0.32496123143118305,0.6572409214170681,[1; 5]
0.5674501788451711,0.9223265226193693,0.9317833418497701,0.09454586292237033,0.24282557740660216,0.8518271141816031,[1; 5]
0.29330608073582015,0.8455240797647775,0.9363822176801226,0.05994198335993258,0.04889218849269572,0.6661208906183546,[1; 5]
0.602452733776188,0.9475971765127424,0.9289729177312213,0.15043032613958932,0.037297618644379305,0.7725054986321301,[1; 5]
0.542156361778232,0.9496508428363974,0.9412365866121615,0.2269704246132641,0.0028560749511956085,0.9049153276830534,[1; 5]
0.4747061829330608,0.9029950046038762,0.9310168625447113,0.06387315020852576,0.007077048689773491,0.5480321505219468,[1; 5]
0.9626980071538068,0.9996951310657295,0.9420030659172203,0.31265750335228953,0.1680537079019776,0.9933433073562298,[5; 1]
0.9624425140521206,0.99963062754656,0.9363822176801226,0.37880761322348194,0.16146690184210333,0.9913995242636606,[5; 1]
0.9642309657639244,0.9995527122412222,0.9353602452733776,0.36436407044897035,0.11692542654518456,0.9952507490213566,[5; 1]
0.9440470107307103,0.9990737567173099,0.9310168625447113,0.38132594024329663,0.08858164077336261,0.993912094892451,[5; 1]
0.956821665815023,0.9994890096148795,0.9325498211548289,0.3530221522940129,0.05123727455594651,0.9917435013420014,[5; 1]
0.9570771589167093,0.9995330901058453,0.9343382728666326,0.3737529917675927,0.11469134450784246,0.9873804852066828,[5; 1]
0.9711292795094533,0.9996607544456925,0.9343382728666326,0.3155789812429474,0.16087035716276288,0.9907724988683649,[5; 1]
0.9665304036791007,0.9997493953702289,0.9351047521716913,0.44468179728032126,0.05904051220052908,0.9923703094624349,[5; 1]
0.9601430761369443,0.9995953370680544,0.9343382728666326,0.38994024129545457,0.18518868954691803,0.9849748024158187,[5; 1]
0.9501788451711803,0.9992323721061724,0.9384261624936127,0.3556822186339844,0.029964937436006367,0.9902986106404393,[5; 1]
0.945835462442514,0.999160072738591,0.9312723556463975,0.3729850312173925,0.15289080015299705,0.9812147558237203,[5; 1]
0.9672968829841594,0.9997230763282244,0.9320388349514563,0.3509296274144683,0.1285876304014687,0.9947341379199256,[5; 1]
0.9603985692386305,0.9995549210119377,0.9343382728666326,0.38217525605432856,0.0736414815613523,0.9943564647535532,[5; 1]
0.9591211037301993,0.9995949007553792,0.9330608073582013,0.3273537032348612,0.03224599448954346,0.9943536611470141,[5; 1]
0.932805314256515,0.9987962511483721,0.9361267245784364,0.3018518864504673,0.07602351626140857,0.9801175161086271,[5; 1]
0.9535002554931017,0.9993739926650449,0.9343382728666326,0.33470460502748534,0.0695650040226754,0.996487681974826,[5; 1]
0.9430250383239652,0.9991304532815273,0.9384261624936127,0.3531498351334575,0.036518772297690794,0.9914663774937597,[5; 1]
0.9657639243740419,0.9996298206301193,0.9384261624936127,0.36809401762892485,0.08889450528126336,0.9935302291711272,[5; 1]
0.9506898313745529,0.9993894961214043,0.9335717935615738,0.3365325202928621,0.06747065052303391,0.9945787444531677,[5; 1]
0.9754726622381196,0.9997749989250057,0.9282064384261625,0.4309233018954752,0.06559186097931313,0.9875533144463567,[5; 1]
0.9550332141032192,0.9994447881428732,0.9353602452733776,0.36836400064237046,0.15628311877117418,0.9886828474982108,[5; 1]
0.9361267245784364,0.998816929451035,0.9404701073071027,0.3518224616994525,0.16027001075264063,0.9936674448897548,[5; 1]
0.9624425140521206,0.9995882337564546,0.9407256004087889,0.3462565653848543,0.045562712667332306,0.9934279413942669,[5; 1]
0.9629535002554931,0.9997210850029784,0.9343382728666326,0.3737343625250261,0.13008815559684594,0.9912893689023696,[5; 1]
0.9652529381706694,0.9995422132027194,0.9358712314767501,0.35627131640743165,0.0631708021373284,0.9966483619047528,[5; 1]
0.9514563106796117,0.9993209971517183,0.9361267245784364,0.31840341668855004,0.01972616192449106,0.97942830727874,[5; 1]
0.9478794072560041,0.9993769406217785,0.9302503832396525,0.3791423207339608,0.01631399068021272,0.9878648160359097,[5; 1]
0.9741951967296884,0.9996772539509342,0.9376596831885539,0.37940958358204047,0.03541901366682759,0.9943738532460603,[5; 1]
0.9499233520694941,0.9994308684493263,0.9345937659683189,0.35510423106337224,0.07664147663557586,0.9922797919077773,[5; 1]
0.9701073071027082,0.9997572314963421,0.9384261624936127,0.3573309447008586,0.07542606529646823,0.9963400125099908,[5; 1]
