Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8498387839705205,0.7397459895710355,0.6665131275909719,0.20240281348845376,0.1316112162832161,0.7551407217979431,[5; 1]
0.8440042990941194,0.7677829277960336,0.6672808229694457,0.2112202049048352,0.18527728556354991,0.7379207015037537,[5; 1]
0.8493781667434362,0.7762455847618502,0.7136496238292646,0.2044259147930632,0.11597142111967906,0.7394193410873413,[5; 1]
0.8487640104406572,0.7690269821983067,0.6711192998618148,0.18335679192867826,0.1278968622097334,0.7087081670761108,[5; 1]
0.8464609243052357,0.763548758746069,0.696453247351451,0.21122447390159724,0.1956025537912401,0.6870383024215698,[5; 1]
0.8498387839705205,0.7420124935446915,0.6688162137263933,0.199678039625528,0.14836978424412559,0.7721366882324219,[5; 1]
0.8453861507753724,0.7395586004578737,0.6955320128972824,0.19517465615239388,0.14076106523053716,0.7558889389038086,[5; 1]
0.855980346998311,0.7959563431892515,0.6470136649777368,0.20077028189608032,0.14009424765117173,0.6743435859680176,[5; 1]
0.861200675571933,0.770403943794458,0.6764931675111315,0.19533783689995454,0.14637168928590605,0.7650852799415588,[5; 1]
0.8509135575003839,0.7560481799587059,0.688622754491018,0.17033249495886302,0.1913292605106356,0.7722060084342957,[5; 1]
0.8478427759864886,0.7491557762943346,0.6655918931368033,0.17609935171875477,0.15505298373111642,0.7240506410598755,[5; 1]
0.8533701827115001,0.7583724317186179,0.6694303700291724,0.2039527226462375,0.15199910517830176,0.7767086029052734,[1; 1]
0.8446184553968985,0.7761735795324055,0.6749577767541839,0.11374684289744652,0.001343966803125235,0.6542184948921204,[1; 1]
0.8529095654844158,0.7612430587292343,0.6628281897742976,0.19422916633864207,0.07993163559215694,0.7427911758422852,[1; 1]
0.8460003070781514,0.7375142172026341,0.6694303700291724,0.16868069686373105,0.1349195890977637,0.7618529200553894,[1; 1]
0.8433901427913404,0.7287789169363493,0.6691232918777829,0.11213312445943288,0.06861141737962526,0.7509915828704834,[1; 1]
0.8352525717795178,0.7095570296950066,0.6766467065868264,0.116329108671579,0.04808195153021316,0.8041871786117554,[1; 1]
0.8479963150621833,0.7831181025162062,0.6749577767541839,0.20817089690224122,0.1944326272357172,0.7101096510887146,[1; 1]
0.8483033932135728,0.7412410557338055,0.6620604943958237,0.10309693141521167,0.06154255746185622,0.7506359219551086,[1; 1]
0.8519883310302472,0.7447232923486868,0.6635958851527713,0.18884094820979122,0.14144606660093412,0.7966263890266418,[1; 1]
0.8369415016121603,0.7087378188442723,0.6795639490250268,0.09976081203948414,0.07966826617052794,0.7755895853042603,[1; 1]
0.8360202671579917,0.7498142966844293,0.6694303700291724,0.07879547413947036,0.09670606724942465,0.6902075409889221,[1; 1]
0.8510670965760786,0.7620830126810988,0.6698909872562567,0.15321663622328302,0.09925256343744956,0.7503643035888672,[1; 1]
0.8450790726239829,0.739653565059335,0.6734223859972363,0.09132938306786749,0.026644792655445698,0.7416921257972717,[1; 1]
0.846307385229541,0.7422633586509184,0.6694303700291724,0.12629029353766338,0.0843421687890476,0.7395566701889038,[1; 1]
0.8473821587594043,0.7657383588359263,0.6668202057423614,0.15124925858963,0.050051902240375534,0.7089037299156189,[1; 1]
0.8429295255642562,0.7327964827819546,0.6571472439735913,0.10983911659449958,0.05931788980678415,0.7804563045501709,[1; 1]
0.8456932289267619,0.7500290104329971,0.6797174881007216,0.1607065252917069,0.10963513532469218,0.7364580035209656,[1; 1]
0.8515277138031629,0.7716095488815552,0.6737294641486258,0.17912984576327384,0.0945292593378568,0.7092211246490479,[1; 1]
0.8533701827115001,0.7525292365321599,0.6637494242284662,0.11656894821566588,0.04416259194353578,0.7658002376556396,[1; 1]
0.855366190695532,0.766866865192224,0.675571933056963,0.16669435414267686,0.14574176363337066,0.7713235020637512,[1; 1]
0.8421618301857823,0.7270689090089721,0.6734223859972363,0.09398552698690577,0.15233064465726154,0.779228925704956,[1; 1]
0.844925533548288,0.7593238261379385,0.6615998771687395,0.08607951787691585,0.06259431600902748,0.711662232875824,[1; 1]
0.8438507600184247,0.7534295772612885,0.6847842775986489,0.13737758273164694,0.08141789647734876,0.7592719793319702,[1; 1]
0.8506064793489944,0.7464907151299139,0.6694303700291724,0.16261942558729275,0.1408690929078122,0.7790155410766602,[1; 1]
0.846307385229541,0.7388074472147879,0.6907723015507446,0.18369923455205736,0.08742492929046994,0.7524998188018799,[1; 1]
0.849531705819131,0.7653407277215497,0.6635958851527713,0.20672680277304473,0.012881605507018168,0.7385122776031494,[1; 1]
0.8526024873330262,0.7633897015619676,0.6685091355750038,0.16507179403803512,0.12266323690452871,0.7562217116355896,[1; 1]
0.8238906801781053,0.6717729563175879,0.6701980654076463,0.07219851391124764,0.08486135753714014,0.7666149139404297,[1; 1]
0.8455396898510671,0.7270116496620633,0.6726546906187625,0.12580454182089232,0.10037094692815796,0.7387192249298096,[1; 1]
0.8486104713649624,0.7643347466182112,0.6774144019653001,0.145510361169654,0.02421059237515405,0.7395007014274597,[1; 1]
