Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.8433901427913404,0.7646050122126677,0.6689697528020881,0.21932813461802905,0.18190825874301841,0.7390404343605042,[5; 1]
0.8392445877475817,0.7450780954158538,0.6700445263319514,0.20492561992859445,0.17753122665636908,0.6868796348571777,[5; 1]
0.8406264394288346,0.7888636967496236,0.6721940733916781,0.22760459885411138,0.1718313396276963,0.6955565810203552,[5; 1]
0.8512206356517734,0.7597866890959883,0.6764931675111315,0.23403619169897283,0.18649766450967087,0.7284466624259949,[5; 1]
0.8450790726239829,0.758347790507365,0.6792568708736373,0.2275380946212827,0.14852652573411468,0.7645023465156555,[5; 1]
0.846307385229541,0.7572283393560783,0.6606786427145709,0.2713917684783249,0.1765565285675399,0.7229384183883667,[5; 1]
0.839705204974666,0.7438836998067279,0.6764931675111315,0.23699158540875084,0.15592545886858494,0.7145192623138428,[5; 1]
0.8384768923691079,0.7479338842975207,0.6698909872562567,0.22457265972961182,0.17763425072674935,0.675460696220398,[5; 1]
0.8320282511899278,0.7646594223756089,0.6715799170888991,0.21783992842644645,0.20217022524932005,0.6412633061408997,[5; 1]
0.839091048671887,0.737955290888188,0.6734223859972363,0.2276866079782809,0.1831950654176559,0.7144938111305237,[5; 1]
0.8426224474128666,0.7358711694573967,0.6752648549055734,0.18080994726910005,0.10996745236431683,0.7378451228141785,[1; 1]
0.8406264394288346,0.7531725559455668,0.6579149393520651,0.18711775369600955,0.14131572655504515,0.6874001026153564,[1; 1]
0.8378627360663289,0.7478482350934444,0.6617534162444342,0.2281363684036447,0.13487539068554016,0.6761024594306946,[1; 1]
0.8326424074927069,0.7099135129279215,0.6557653922923384,0.18387588818691633,0.06525520760096198,0.7059522867202759,[1; 1]
0.8464609243052357,0.7702377960072816,0.6559189313680331,0.14644318525368946,0.11334730394068906,0.7022006511688232,[1; 1]
0.8378627360663289,0.7498558615201283,0.6574543221249808,0.1625776659987273,0.05566408924461913,0.711004912853241,[1; 1]
0.8435436818670352,0.7734994776043688,0.6721940733916781,0.20152299776072644,0.13349624849483493,0.690984845161438,[1; 1]
0.8470750806080147,0.7558952382986025,0.6605251036388761,0.19252123357943748,0.09944619070175728,0.7260541319847107,[1; 1]
0.8432366037156457,0.7585596022969777,0.6672808229694457,0.1641710293752539,0.10829561243401278,0.6939089298248291,[1; 1]
0.8415476738830032,0.7556895395729699,0.6698909872562567,0.20120846592667982,0.08932094237947563,0.7256770730018616,[1; 1]
0.8413941348073085,0.7208053272129714,0.6648241977583295,0.1239133543431629,0.11616236796515354,0.7430797219276428,[1; 1]
0.8430830646399509,0.7350283379001851,0.6663595885152771,0.15781130722057693,0.11690380483408683,0.7445774674415588,[1; 1]
0.8455396898510671,0.7531466709067625,0.6718869952402886,0.18299573820318057,0.11052117252560761,0.7508389353752136,[1; 1]
0.8430830646399509,0.7477975279153983,0.6622140334715185,0.21389532986182233,0.08905407139039234,0.6954026818275452,[1; 1]
0.8476892369107938,0.7724181021813572,0.6721940733916781,0.1864405279639768,0.10093726976318046,0.6856920123100281,[1; 1]
0.8466144633809305,0.7419213966534353,0.6697374481805619,0.19155793830941792,0.15266397017384986,0.7659902572631836,[1; 1]
0.8427759864885613,0.742277544268319,0.6617534162444342,0.1749335077172104,0.10765065425067295,0.7498244047164917,[1; 1]
0.8427759864885613,0.765163908655107,0.6697374481805619,0.22779777829682943,0.15013107536065629,0.7129726409912109,[1; 1]
0.8377091969906341,0.7693493669916658,0.6665131275909719,0.19991867135559982,0.10457527308135081,0.7080780267715454,[1; 1]
0.8403193612774451,0.7548041909449569,0.6746506986027944,0.17763348975846296,0.0944592532978625,0.6812066435813904,[1; 1]
0.8504529402732995,0.7781974729413562,0.6510056809458007,0.1928256072899643,0.11803452348745105,0.7281064987182617,[1; 1]
0.8481498541378781,0.7478415174067348,0.6654383540611085,0.17508491154514846,0.15431100268476483,0.7339291572570801,[1; 1]
0.8372485797635498,0.7602428891434027,0.6665131275909719,0.2036069916791834,0.17168812661796898,0.6677570939064026,[1; 1]
0.8346384154767388,0.7725021451897388,0.6718869952402886,0.24839948687048352,0.11696617450304583,0.6337106823921204,[1; 1]
0.844311377245509,0.7543829248432955,0.6631352679256871,0.18648634683016432,0.0853969881249855,0.7262848615646362,[1; 1]
0.8357131890066022,0.7626492033380954,0.665745432212498,0.1467743761841211,0.11137654976839154,0.6748256087303162,[1; 1]
0.8404729003531399,0.7314026356245228,0.6639029633041609,0.1901300083636103,0.171329198989554,0.7189188003540039,[1; 1]
0.8433901427913404,0.7541871777924652,0.6864732074312913,0.1837715466381303,0.09494773935951845,0.7037950754165649,[1; 1]
0.8447719944725933,0.7395667256159171,0.6758790112083525,0.18544543660049256,0.13294740478521547,0.7324506044387817,[1; 1]
0.8450790726239829,0.7600154073303318,0.6642100414555504,0.20062903766465517,0.11855180876463811,0.7144736647605896,[1; 1]
