Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.24634146341463414,0.6858543908486714,0.6414634146341464,0.2349250226568616,0.15969942988267105,0.6362320009349607,[3; 1]
0.2528455284552846,0.7012376665692704,0.6577235772357723,0.29115178538065795,0.09877943139395523,0.6193932246033662,[3; 1]
0.22845528455284553,0.6984820294107398,0.6390243902439025,0.26581010968314767,0.1748214693082138,0.6781711062964361,[3; 1]
0.2707317073170732,0.7079922183783812,0.6528455284552845,0.2691479054270828,0.13028232658429933,0.61255736032104,[3; 1]
0.24715447154471545,0.7032684508881515,0.6813008130081301,0.2528884890989199,0.11193134798912319,0.6035103091659402,[3; 1]
0.2601626016260163,0.6997444303257232,0.6382113821138211,0.294095865488698,0.10436917263046835,0.6637260852775224,[3; 1]
0.24390243902439024,0.6942569841590644,0.6650406504065041,0.25042652094363427,0.1422320348495476,0.6069434075231965,[3; 1]
0.24227642276422764,0.6899560776756138,0.6520325203252032,0.33880710566084293,0.13827801084094465,0.6915512675808042,[3; 1]
0.24715447154471545,0.6985259957075446,0.6146341463414634,0.2962555100021293,0.11956738483758994,0.6236682905498184,[3; 1]
0.27967479674796747,0.7039765159235231,0.6577235772357723,0.32449163686536725,0.1319700483726876,0.6924395823923003,[3; 1]
0.24227642276422764,0.7043172396895188,0.667479674796748,0.293053374719556,0.19521052104838185,0.6698752579621384,[3; 1]
0.24959349593495936,0.6862512966245351,0.6414634146341464,0.31619823075694337,0.17966841391408706,0.5751924736412408,[1; 1]
0.2577235772357724,0.7002369873392434,0.6235772357723577,0.28919485991818794,0.13278355477585013,0.5915375808376393,[1; 1]
0.25691056910569104,0.6971409162187563,0.6552845528455284,0.29024746836259563,0.13282353473938374,0.645176595683966,[1; 1]
0.25447154471544714,0.6989494256170694,0.6439024390243903,0.2575067327761131,0.13510051293175318,0.6611236085765089,[1; 1]
0.24796747967479674,0.6993685129817354,0.6195121951219512,0.28937865095146353,0.11700329781709568,0.627705631967863,[1; 1]
0.24959349593495936,0.688567418421756,0.6398373983739838,0.2618259297593187,0.1593064312512285,0.6364887239678839,[1; 1]
0.24634146341463414,0.7055469422466057,0.6341463414634146,0.19432719552415356,0.13692667756339727,0.6033650380951164,[1; 1]
0.2528455284552846,0.7032572797403602,0.5967479674796748,0.27046937280479055,0.12288027206265906,0.6379154697609382,[1; 1]
0.25934959349593495,0.7030711049538303,0.651219512195122,0.29348938931158763,0.14002098082344833,0.6150844829950107,[1; 1]
0.23739837398373984,0.693484250839046,0.6560975609756098,0.27082597134078223,0.15123645665189756,0.6905543838486109,[1; 1]
0.25691056910569104,0.7037875776034348,0.6382113821138211,0.3307913302846675,0.12156944831195432,0.611900972765092,[1; 1]
0.25853658536585367,0.7124843923682855,0.6333333333333333,0.35212752957880183,0.12056238542261416,0.6589479325378415,[1; 1]
0.26504065040650404,0.6974196587699067,0.6186991869918699,0.30873780710913307,0.1397938116797528,0.6505612692948217,[1; 1]
0.24390243902439024,0.7071692937095067,0.6471544715447154,0.305008632440144,0.1039418386475065,0.6617399394970858,[1; 1]
0.2739837398373984,0.7045833302605586,0.6292682926829268,0.25672951473298017,0.12588127529785414,0.5842355990670853,[1; 1]
0.2552845528455285,0.7138757054213208,0.6455284552845528,0.2551931574989666,0.11249843960512507,0.6602274465734704,[1; 1]
0.24227642276422764,0.700509902126645,0.6536585365853659,0.27524306869061316,0.11392795353374169,0.641283667950691,[1; 1]
0.24390243902439024,0.7019029161019467,0.6398373983739838,0.27455392858356936,0.14418396217434248,0.64982272496611,[1; 1]
0.24471544715447155,0.7013100895689506,0.6382113821138211,0.2629043719031813,0.10714315878729291,0.6354841474137558,[1; 1]
0.26422764227642276,0.6972168763826667,0.6373983739837399,0.25361941417032086,0.0861472369907419,0.614690271152523,[1; 1]
0.26666666666666666,0.6975136508490685,0.6520325203252032,0.27922435688006797,0.1348305951717832,0.6444699013179178,[1; 1]
0.25853658536585367,0.7097091933730483,0.6593495934959349,0.3163533708852584,0.14309907764105723,0.6551315945534565,[1; 1]
0.2788617886178862,0.7037956388054453,0.6382113821138211,0.33148077653333147,0.12093955938118034,0.6476222977723304,[1; 1]
0.2577235772357724,0.6982010578709567,0.6479674796747967,0.2826007398836515,0.0938807461336989,0.6565691172495285,[1; 1]
0.25853658536585367,0.7007457345730963,0.6593495934959349,0.29500294547156797,0.1238151953920743,0.6844755000883155,[1; 1]
0.2552845528455285,0.7089067610752287,0.6430894308943089,0.26743603742817146,0.1266814742962039,0.6605911508106889,[1; 1]
0.25365853658536586,0.6976910669842433,0.6479674796747967,0.3330874059020336,0.10969924296267791,0.607775310622806,[1; 1]
0.24959349593495936,0.690052215379221,0.6170731707317073,0.21418806022267178,0.09316475517933209,0.646601996738748,[1; 1]
0.24715447154471545,0.7135599582691713,0.6479674796747967,0.33979175108939313,0.1482191386461878,0.7279468190570786,[1; 1]
0.26991869918699185,0.7003032957231736,0.6577235772357723,0.2881992058085721,0.1493157433626891,0.6785999807926804,[1; 1]
