Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.9711292795094533,0.9997093113842267,0.5707715891670925,0.0569782980091166,0.019878157259223816,0.9980024213956052,[2; 1]
0.9586101175268268,0.9994310122068454,0.5516096065406234,0.07663030291540286,0.02958682741386931,0.9931953175292924,[2; 1]
0.9764946346448646,0.9997855358247133,0.5651507409299948,0.0634708105580249,0.01449959412568691,0.9933988483459036,[2; 1]
0.9606540623403168,0.9996340371383363,0.5605518650996423,0.0707096576941375,0.0028799690412050216,0.9893608451516357,[2; 1]
0.9724067450178845,0.9998283585415649,0.5677056719468574,0.03950737539416952,0.009259909683661083,0.9950700171004969,[2; 1]
0.968829841594277,0.9997464898282823,0.5707715891670925,0.05362372280925488,0.010221085793118645,0.9921408442151212,[2; 1]
0.9683188553909045,0.9997113194442726,0.558252427184466,0.03536006085634881,0.02160388879200492,0.9907293523163694,[2; 1]
0.9591211037301993,0.9996650909485929,0.5674501788451711,0.06469170428591102,0.01657374340174761,0.9852624615582019,[2; 1]
0.9649974450689831,0.9996798259709626,0.5700051098620337,0.09398686052008434,0.02722567570693113,0.9870414523846646,[2; 1]
0.9772611139499233,0.9997678238816328,0.5503321410321921,0.02243352933693682,0.0009069009019727625,0.9989520698018772,[2; 1]
0.9639754726622382,0.9996071446228767,0.5728155339805825,0.06034760529791535,0.006105149909629959,0.9836214638640416,[2; 1]
0.971895758814512,0.9997130439387811,0.560296371997956,0.03912147142408299,0.0026797885180054326,0.9947411449532573,[1; 1]
0.9726622381195708,0.9997842517850266,0.5631067961165048,0.036509781830940134,0.0061688676127841235,0.989768236881255,[1; 1]
0.9726622381195708,0.9997610419601987,0.5700051098620337,0.09409393372161329,0.004519460727017921,0.9939341518101232,[1; 1]
0.9672968829841594,0.9996609645663153,0.5625958099131323,0.05575000516600773,0.02386263521763765,0.9845764499541396,[1; 1]
0.9701073071027082,0.9996289776061633,0.5439448134900358,0.029292510409720682,0.017532319570615074,0.9938544918954235,[1; 1]
0.9596320899335717,0.9994231886174937,0.5746039856923864,0.052574736372736595,0.012226312019427032,0.9966731389271803,[1; 1]
0.9757281553398058,0.9997991857049746,0.560296371997956,0.05319557760395009,0.024731569440412327,0.9937933328274241,[1; 1]
0.9675523760858457,0.99960981975464,0.5590189064895248,0.055692269586708164,0.021618211058968384,0.9944782673990138,[1; 1]
0.9519672968829842,0.9993660136059933,0.5470107307102708,0.09208664552029476,0.00889178841949445,0.9879702277370243,[1; 1]
0.9754726622381196,0.9998252889204349,0.5702606029637199,0.04084529788765346,0.015089478573920845,0.9937125515108509,[1; 1]
0.9672968829841594,0.9996102607048535,0.5707715891670925,0.06819255867205351,0.005814087457146622,0.9925133343743877,[1; 1]
0.9624425140521206,0.9996303877323671,0.558252427184466,0.05732550214252357,0.006311621561262304,0.9886137718330646,[1; 1]
0.9632089933571794,0.9995785679242898,0.5802248339294839,0.05220472889764598,0.012588543662440443,0.994954592310236,[1; 1]
0.9785385794583547,0.9998394324929285,0.5774144098109351,0.07986291388143654,0.00832635237108248,0.9954493030941507,[1; 1]
0.9693408277976495,0.9997448073022077,0.5707715891670925,0.05611851264585445,0.0030104044454232204,0.9883257881295138,[1; 1]
0.9609095554420031,0.9996265396797497,0.5620848237097599,0.08740486640140203,0.02085970326418629,0.9960493369963701,[1; 1]
0.9665304036791007,0.999722802936278,0.5628513030148186,0.061810441859501755,0.013268961909182642,0.9922646970867909,[1; 1]
0.9621870209504343,0.999641377212118,0.5592743995912111,0.07276831874937727,0.015288959354127996,0.9900486642048875,[1; 1]
0.9747061829330608,0.9998133450882308,0.5725600408788962,0.07069283957991365,0.014947963508347706,0.9952085409323769,[1; 1]
0.9662749105774144,0.9996750949049265,0.5656617271333674,0.0564783176400178,0.015633929236405608,0.9975809631292599,[1; 1]
0.9713847726111395,0.9997819837412812,0.5687276443536025,0.06022905163722556,0.041937732823558393,0.9964314528990588,[1; 1]
0.9662749105774144,0.9996804288495078,0.5700051098620337,0.09180048167322365,0.017005931991095402,0.994531322041608,[1; 1]
0.9603985692386305,0.9995585573947541,0.5615738375063873,0.07063158815240475,0.0014714471142932561,0.9837617810218703,[1; 1]
0.9680633622892182,0.9996653125492246,0.5659172202350536,0.07492102638860051,0.0022294444917173584,0.9934565978556419,[1; 1]
0.9747061829330608,0.9997984593389739,0.5710270822687787,0.07293795874867563,0.012971761162927808,0.998326550841758,[1; 1]
0.9747061829330608,0.9998019525226033,0.5677056719468574,0.046050095457662796,0.014112076135933405,0.9904800895308804,[1; 1]
0.9754726622381196,0.9997852315697775,0.5513541134389371,0.08936063277778203,0.03140551952955595,0.994705744032306,[1; 1]
0.9603985692386305,0.9996194841506053,0.5774144098109351,0.08554993402123408,0.015241910401179948,0.9953586841559497,[1; 1]
0.9713847726111395,0.9997253603349762,0.5546755237608585,0.055904371070416334,0.01941645123504676,0.9870218375883696,[1; 1]
0.9685743484925907,0.9996840503409373,0.5674501788451711,0.06264500127927865,0.012444450199732227,0.9964979140074823,[1; 1]
