Main Accuracy,AUC,Sensitive Accuracy,rND,GPA,nDCG,Schedule
0.24634146341463414,0.6952668339868927,0.6471544715447154,0.2549163653538374,0.15418512450914246,0.6306764971291701,[5; 1]
0.26504065040650404,0.7069397681747157,0.6325203252032521,0.27204824066131456,0.09938173982116172,0.6260485122792618,[5; 1]
0.26991869918699185,0.7022532718132777,0.6382113821138211,0.23512164023539167,0.15736659533857394,0.6330312314161347,[5; 1]
0.2601626016260163,0.7131931529460594,0.6089430894308943,0.3952351960676909,0.1005527994555947,0.6200056264484589,[5; 1]
0.26097560975609757,0.7008299109751626,0.6195121951219512,0.2579412441679463,0.07032559510907793,0.6007852127805446,[5; 1]
0.25203252032520324,0.703790279529176,0.6552845528455284,0.28758600038474563,0.1823599658857713,0.6470654544627139,[5; 1]
0.25203252032520324,0.7159222377741438,0.608130081300813,0.32203552367545957,0.1160131923598755,0.6739781919885176,[5; 1]
0.23983739837398374,0.7050910798177575,0.6048780487804878,0.25752314809481125,0.15980748311578807,0.6160958518293665,[5; 1]
0.23821138211382115,0.7022418512375362,0.5943089430894309,0.2973387892301935,0.10821948205731463,0.6025011869953346,[5; 1]
0.25934959349593495,0.7051797227363831,0.6300813008130082,0.23915307689214205,0.12156520159019313,0.6730947601144589,[5; 1]
0.26504065040650404,0.6981610598118364,0.6260162601626016,0.27921068674891564,0.14158871515127358,0.6029021811622577,[1; 1]
0.24959349593495936,0.6900367275605518,0.6097560975609756,0.2735087545409789,0.11264160546526503,0.6076775800834874,[1; 1]
0.25365853658536586,0.7009866299749226,0.6292682926829268,0.27401805738741514,0.11231052308378275,0.6253824130275534,[1; 1]
0.2658536585365854,0.7109688807403811,0.6227642276422765,0.20467650860065267,0.11688427948750418,0.6381657682042451,[1; 1]
0.26422764227642276,0.707271986743758,0.6024390243902439,0.2663692173451747,0.09650524374540187,0.6427944764129278,[1; 1]
0.2552845528455285,0.703579039636497,0.6227642276422765,0.2846609005732502,0.14564115769582203,0.6283971885846995,[1; 1]
0.24796747967479674,0.7105290858586806,0.6455284552845528,0.3086950040898435,0.124562541632606,0.6663698180396813,[1; 1]
0.26747967479674795,0.7058487108633232,0.6105691056910569,0.263089143833681,0.150789889483383,0.6587667475937778,[1; 1]
0.24308943089430896,0.6980166128834062,0.6585365853658537,0.29023230811432615,0.16082867258245248,0.6844974027899458,[1; 1]
0.2577235772357724,0.7128561865376237,0.6341463414634146,0.32951195800896704,0.17464877736241607,0.676063774698942,[1; 1]
0.25447154471544714,0.7157737132903936,0.624390243902439,0.3444520405441393,0.12425065299261573,0.684415262213308,[1; 1]
0.23089430894308943,0.7004720250338592,0.6300813008130082,0.28725040796455964,0.13848275963061257,0.6317703711461158,[1; 1]
0.2577235772357724,0.6946733133091361,0.6195121951219512,0.24833913110773162,0.1014203470997398,0.6183262471130803,[1; 1]
0.28536585365853656,0.7205199733484198,0.6211382113821138,0.29911450642263315,0.15609170941870154,0.618755025535513,[1; 1]
0.24308943089430896,0.6932954568256785,0.634959349593496,0.2601113752888761,0.1085155063594066,0.5928238231612486,[1; 1]
0.2577235772357724,0.6963553206925484,0.5975609756097561,0.21263004457231793,0.08652301913216714,0.6277533155838529,[1; 1]
0.24390243902439024,0.6897590981689203,0.6495934959349593,0.283811244154026,0.16681497851590588,0.6362884492107875,[1; 1]
0.2552845528455285,0.697239556673216,0.6056910569105691,0.2648603884709204,0.09516673092806954,0.6193267578777427,[1; 1]
0.2682926829268293,0.6915663304481946,0.6186991869918699,0.2744582378175362,0.13339359333819745,0.6274286571462011,[1; 1]
0.2634146341463415,0.7042755155710073,0.5886178861788618,0.33082858755182387,0.14767783831909437,0.6174168459842779,[1; 1]
0.24878048780487805,0.7077438140552055,0.6276422764227643,0.30805375995677675,0.13415511034395433,0.6504543243366382,[1; 1]
0.2658536585365854,0.6992790663267966,0.6552845528455284,0.30281052698848826,0.12086413830618631,0.620455562627765,[1; 1]
0.24471544715447155,0.7107536288322673,0.6195121951219512,0.3190901139897181,0.12732790083211643,0.6265126461042084,[1; 1]
0.2634146341463415,0.7053437158338147,0.624390243902439,0.27704865366534004,0.09614599464355411,0.6571535688311604,[1; 1]
0.2552845528455285,0.7014611545027709,0.6195121951219512,0.303166547258302,0.1357624293270625,0.6227626178164636,[1; 1]
0.25203252032520324,0.6996539074654791,0.634959349593496,0.2441427894897642,0.1511716993311369,0.623745722074593,[1; 1]
0.25853658536585367,0.7028245504920083,0.6626016260162602,0.2626496963935533,0.15575330574185664,0.6347411326152113,[1; 1]
0.2634146341463415,0.7069147928627546,0.6056910569105691,0.2725363579659139,0.1407694240647503,0.6235617398375389,[1; 1]
0.23902439024390243,0.6947610434185294,0.6373983739837399,0.3289281943233405,0.11312236539887216,0.5998120265011196,[1; 1]
0.25853658536585367,0.6964345464115259,0.6308943089430894,0.216039841671954,0.11754380599601727,0.5856519637511703,[1; 1]
